Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
5.375,9.576000000000002e-07,0.0,0.0007960756338668298,2.442563847839182e-05,1.1226394182154415e-06,0.002601217816824076,0.0,0.05174958420078251,0.00012946805729700637,3.0868734233999693e-05,4.377453610511514e-05,1.1054685109652793e-05,2.294874382156425e-07,0.0,0.0,0.0,1.7821795144614726e-07,1.6101032358571238e-08,1.9458159971529366e-05,6.723077315662045e-07,0.0,3.6097360653626565e-06,3.4582651930716436e-06,6.785399969710617e-09,8.980389019253741e-10,3.3860322414915723e-09,0.0009053799227227273
5.416666666666666,9.612000000000002e-07,0.0,0.0008073950354123884,2.4620123574633715e-05,1.1431527764149442e-06,0.0026206775966316764,0.0,0.05213672421926495,0.00013037667692167288,3.148663720216146e-05,4.3797523918437484e-05,1.1561060965210436e-05,2.320628988852089e-07,0.0,0.0,0.0,1.7823278758001968e-07,1.625230866187629e-08,1.9459779807600344e-05,6.865940636764703e-07,0.0,3.560353456951195e-06,4.066729312508838e-06,6.901519210919396e-09,9.071655081025479e-10,3.4188930332504596e-09,0.0009215912602569058
5.458333333333333,9.612000000000002e-07,0.0,0.0008187175479392647,2.481128809213322e-05,1.1638757320388452e-06,0.002639765652422092,0.0,0.05251646902339726,0.00013133107971119364,3.208489773064547e-05,4.461035103528766e-05,1.1319786649414741e-05,2.3452235893101837e-07,0.0,0.0,0.0,1.7482815461662912e-07,1.6336362882874267e-08,1.90880557904156e-05,7.258789430319494e-07,0.0,3.6995395088673415e-06,3.458265193071643e-06,6.830032530244181e-09,9.16746547117839e-10,3.453825937316842e-09,0.0008407879426566667
5.5,9.647999999999999e-07,0.0,0.0008301151059134437,2.4993647263549496e-05,1.1847805370813466e-06,0.002658511211974675,0.0,0.052876789962718544,0.0001322366650039187,3.26819501048335e-05,4.4957534128427655e-05,1.1561060965210436e-05,2.3709238406101986e-07,0.0,0.0,0.0,1.6588573222274038e-07,1.6473439193539116e-08,1.811170585450103e-05,7.354952516239676e-07,0.0,3.6419217618116527e-06,3.883196077607348e-06,6.979519821072041e-09,9.253605173202961e-10,3.4841341737502527e-09,0.0008313719736977154
5.541666666666666,5.832e-07,0.0,0.0008368793720201327,2.5183449097226356e-05,1.2058906460777357e-06,0.002676789909846299,0.0,0.05325304322131843,0.000133182292582404,3.2883787036345285e-05,4.5808346879509883e-05,1.1319786649414741e-05,2.3964762499350195e-07,0.0,0.0,0.0,1.7322070546774835e-07,1.658112820911094e-08,1.827869787162443e-05,7.627261369763856e-07,0.0,3.6995395088673415e-06,3.4582651930716444e-06,7.008412407928124e-09,9.34819976047792e-10,3.5183514993981715e-09,0.0008554821531943923
5.583333333333333,3.888e-07,0.0,0.0008413310481588832,2.537605984087279e-05,1.227203763680751e-06,0.002695992812315165,0.0,0.053635072827522376,0.0001341424377058473,3.2898755024766506e-05,4.615915617427994e-05,1.1561060965210436e-05,2.423207012002636e-07,0.0,0.0,0.0,1.758800392652177e-07,1.673070438121645e-08,1.9202902468866046e-05,7.476640231575665e-07,0.0,3.6419217618116527e-06,3.883196077607348e-06,7.169459549721233e-09,9.441970757905539e-10,3.5521862671691824e-09,0.000897529781067506
5.625,2.682e-07,0.0,0.0008443324178407581,2.5571556603970203e-05,1.24873731870839e-06,0.0027154966071422917,0.0,0.05402308849699579,0.00013511762744720362,3.279774579122629e-05,4.61286171573835e-05,1.2172096171516288e-05,2.4498064408610325e-07,0.0,0.0,0.0,1.7863592264645265e-07,1.6860840450962707e-08,1.9503794827126336e-05,7.384184670804016e-07,0.0,3.6995395088673415e-06,4.310574715173191e-06,7.203100243857466e-09,9.542315200778853e-10,3.588925837939866e-09,0.0009446129024969946
5.666666666666666,1.9367999999999997e-07,0.0,0.000846437185869624,2.576919741974497e-05,1.2704884740678794e-06,0.0027352271124965063,0.0,0.054415614429098834,0.00013610415271491435,3.262373642131837e-05,4.6913146936661185e-05,1.1963374429765229e-05,2.4751110311723815e-07,0.0,0.0,0.0,1.8071237210354621e-07,1.6928443671221763e-08,1.9730505354214464e-05,7.353787398158343e-07,0.0,3.9082612506184e-06,3.69953950886734e-06,7.119818115462057e-09,9.641665244123704e-10,3.625192559914881e-09,0.0009837836850015392
5.708333333333333,1.476e-07,0.0,0.0008479877039904245,2.5967933634446532e-05,1.2924341385655106e-06,0.0027550564471402143,0.0,0.05481010650744503,0.00013709561944709976,3.242197681477902e-05,4.7603801026330245e-05,1.181093393309589e-05,2.5015804136974894e-07,0.0,0.0,0.0,1.8161755293987599e-07,1.7118661761685312e-08,1.9829334643708282e-05,6.987192130786705e-07,0.0,3.851980005536679e-06,3.6995395088673406e-06,7.277836288328004e-09,9.732872862119493e-10,3.6576107496051896e-09,0.0010008481551861416
5.75,1.1771999999999998e-07,0.0,0.00084918026712279,2.616585101265189e-05,1.3145936279946307e-06,0.0027747806716570114,0.0,0.05520250748625785,0.0001380818306729396,3.2207216884104844e-05,4.760482396805658e-05,1.2315043202071986e-05,2.5286965027708736e-07,0.0,0.0,0.0,1.806548456992238e-07,1.726253250613399e-08,1.9724224516797097e-05,6.64959861348332e-07,0.0,3.802429448406748e-06,4.306538717382842e-06,7.387957684106101e-09,9.831005385810157e-10,3.6932482381866826e-09,0.0009746334957183389
5.791666666666666,9.827999999999999e-08,0.0,0.0008501441537575139,2.635894172437815e-05,1.3369762815442198e-06,0.002793969197618789,0.0,0.05558425108094086,0.00013904125697102848,3.1977629989982737e-05,4.834616828849669e-05,1.207376888627629e-05,2.5545563010022974e-07,0.0,0.0,0.0,1.757483643460048e-07,1.7342347380254162e-08,1.9188525961777434e-05,6.557337882442066e-07,0.0,3.940813824663038e-06,3.69953950886734e-06,7.309690209581191e-09,9.932681281739034e-10,3.730442258264863e-09,0.0008212469264909686
5.833333333333333,8.568e-08,0.0,0.0008509920802199825,2.6541696442296935e-05,1.359553163246459e-06,0.002812701752641813,0.0,0.05594329452641783,0.0001399436315715325,3.175324231351171e-05,4.8577935753043736e-05,1.2315043202071986e-05,2.5812887247633923e-07,0.0,0.0,0.0,1.652975954295436e-07,1.745712248924224e-08,1.804749201008017e-05,6.201353529420602e-07,0.0,3.883196077607349e-06,4.124470393403043e-06,7.43848162162781e-09,1.002425628478553e-09,3.762813617039862e-09,0.0007816990592814822
5.875,7.703999999999998e-08,0.0,0.0008517028817495079,2.6726462392153952e-05,1.3823433841473904e-06,0.002830791342086844,0.0,0.05630650004054207,0.00014085646659146533,3.152821210674326e-05,4.927464963296081e-05,1.207376888627629e-05,2.607611986305023e-07,0.0,0.0,0.0,1.6721374220251496e-07,1.7552207654502918e-08,1.757163738571269e-05,6.041404135368668e-07,0.0,3.940813824663038e-06,3.6995395088673398e-06,7.4429687995817535e-09,1.0122724952633525e-09,3.79837015015525e-09,0.0007771041653175121
5.916666666666666,7.128e-08,0.0,0.0008523249275329826,2.6917802389087936e-05,1.4053418413655519e-06,0.0028492332744678084,0.0,0.05668369495668234,0.00014180446081347946,3.1312555613412945e-05,4.9453040458678985e-05,1.2315043202071986e-05,2.6347648218841075e-07,0.0,0.0,0.0,1.7365422884522105e-07,1.7685768088762117e-08,1.844193238096437e-05,5.738729866606045e-07,0.0,3.883196077607349e-06,4.124470393403044e-06,7.570285112721476e-09,1.0219253517861292e-09,3.833076203026895e-09,0.000780891883605058
5.958333333333333,6.768e-08,0.0,0.0008529209637047447,2.7110705904557182e-05,1.4285621541341407e-06,0.0028683515031001448,0.0,0.05706404003043201,0.0001427603722450963,3.1098464880320606e-05,4.9249399870732645e-05,1.2926803676576616e-05,2.661410846379135e-07,0.0,0.0,0.0,1.751045087058296e-07,1.7799006763416903e-08,1.9118228632336495e-05,5.63541466184655e-07,0.0,3.940813824663038e-06,4.552574299167667e-06,7.566734822086142e-09,1.0320802444852002e-09,3.870052128098133e-09,0.00079349006884066
6.0,6.48e-08,0.0,0.0008534810722635709,2.7304762503861553e-05,1.4519969960034446e-06,0.00288759011047192,0.0,0.05744677996310978,0.00014372230261368505,3.087960397637959e-05,4.986940129219213e-05,1.2717905691901251e-05,2.6863950774695644e-07,0.0,0.0,0.0,1.7620706168986624e-07,1.7849537614505918e-08,1.9238607371775413e-05,5.673218078820165e-07,0.0,4.149711809338403e-06,3.940813824663036e-06,7.446187150151669e-09,1.0419570628915256e-09,3.905806978217329e-09,0.0008023438217961736
6.041666666666666,3.528e-07,0.0,0.0008574967479652914,2.7499064215994412e-05,1.475619582150157e-06,0.0029068359818949876,0.0,0.05782966440949631,0.0001446845961848384,3.096116749965482e-05,5.0408062437243414e-05,1.25653010236911e-05,2.712195390530238e-07,0.0,0.0,0.0,1.7627359338362992e-07,1.8028118749228464e-08,1.9245871423067233e-05,5.424729534495644e-07,0.0,4.0934184928731895e-06,3.940813824663037e-06,7.567990157296115e-09,1.0508611601099205e-09,3.937097691118716e-09,0.0007943938362694702
6.083333333333333,5.904e-07,0.0,0.0008643653750063592,2.7691412899063715e-05,1.4994438580127708e-06,0.002925854243441844,0.0,0.0582080207012709,0.00014551929648405631,3.128614029936581e-05,5.0280421439118886e-05,1.3069025438933535e-05,2.7383575818628604e-07,0.0,0.0,0.0,1.7418890675721953e-07,1.815977631208286e-08,1.901826154685642e-05,5.30854400577967e-07,0.0,4.0438396789767335e-06,4.547564094219169e-06,7.64718487541913e-09,1.0602530983879843e-09,3.9707126437689815e-09,0.0007558341317222955
6.125,7.416e-07,0.0,0.0008731698804245725,2.785348769326798e-05,1.5234759097120278e-06,0.0029440559903280324,0.0,0.058520493730837495,0.0001463046268633614,3.175153885030482e-05,5.094469795856264e-05,1.282775112313784e-05,2.7631374162520294e-07,0.0,0.0,0.0,1.4385735507669995e-07,1.8217439127565496e-08,1.5706607586101513e-05,5.524028981220331e-07,0.0,4.1820881404587335e-06,3.940813824663038e-06,7.553190424791132e-09,1.0698650359980427e-09,4.00534194987616e-09,0.0006766711043020397
6.166666666666666,8.315999999999999e-07,0.0,0.0008829801179363792,2.801128152043219e-05,1.54768902295951e-06,0.0029596379056950413,0.0,0.05882340261323603,0.00014706591991908165,3.230738424832046e-05,5.112906101839383e-05,1.3069025438933535e-05,2.7888162541133327e-07,0.0,0.0,0.0,1.394541817306066e-07,1.833964543360196e-08,1.2730721814318272e-05,5.51509203968686e-07,0.0,4.124470393403045e-06,4.365744709198739e-06,7.681923570870325e-09,1.0785209101595317e-09,4.035518874580385e-09,0.0007023932571792753
6.208333333333333,8.856000000000001e-07,0.0,0.0008933701584031207,2.8182847509816635e-05,1.5721040135755542e-06,0.0029752323388168296,0.0,0.059156005020158935,0.00014790184094160588,3.2905849631017015e-05,5.180732915458528e-05,1.282775112313784e-05,2.814104871936491e-07,0.0,0.0,0.0,1.531245836430738e-07,1.8441405741369967e-08,1.3867226897794039e-05,5.742692346068591e-07,0.0,4.1820881404587335e-06,3.940813824663037e-06,7.685937493149533e-09,1.0879106081597147e-09,4.0691651026740355e-09,0.0007373688041131569
6.25,9.18e-07,0.0,0.000904137400857355,2.8367221527302695e-05,1.5967169889844275e-06,0.002992248718062275,0.0,0.05951613156582388,0.0001488069376697848,3.3532120764122176e-05,5.200153535894619e-05,1.3069025438933535e-05,2.840257109204848e-07,0.0,0.0,0.0,1.6579623663560637e-07,1.8577780850452845e-08,1.637472833958421e-05,5.83457733789672e-07,0.0,4.124470393403045e-06,4.36574470919874e-06,7.814522966729971e-09,1.0971366717487252e-09,4.102162568145561e-09,0.000761952508616621
6.291666666666666,9.359999999999999e-07,0.0,0.0009151285876350105,2.85597014878116e-05,1.6215426406135667e-06,0.003010581731646189,0.0,0.05989362052170612,0.00014975567089427357,3.4161785262858455e-05,5.1855649990563086e-05,1.3672933660093766e-05,2.865965254324089e-07,0.0,0.0,0.0,1.7378959982308417e-07,1.869036068582113e-08,1.8333013583913795e-05,6.126710025274427e-07,0.0,4.1820881404587335e-06,4.785996361618964e-06,7.815320341812409e-09,1.1068972250316855e-09,4.1376086048565425e-09,0.0007885763986354836
6.333333333333333,9.503999999999999e-07,0.0,0.0009263140166983383,2.8754040239851496e-05,1.646574825245659e-06,0.0030297553032279344,0.0,0.06027506660845126,0.00015071434947336085,3.4784636175700076e-05,5.256167987838313e-05,1.3465950242177261e-05,2.890121426210698e-07,0.0,0.0,0.0,1.756113966687774e-07,1.872735537111867e-08,1.9173571581745612e-05,6.550981743167222e-07,0.0,4.3890715583752386e-06,4.1820881404587335e-06,7.704068307292096e-09,1.1164203466158652e-09,4.1720307720153714e-09,0.0008281787018700233
6.375,9.576000000000002e-07,0.0,0.000937583958525004,2.895008585790156e-05,1.6717873805296802e-06,0.0030490928395602752,0.0,0.06065977467026515,0.00015168122628997789,3.540876301814882e-05,5.322197945215801e-05,1.3315126105336936e-05,2.915312216220482e-07,0.0,0.0,0.0,1.7711315541694205e-07,1.893246263312069e-08,1.9337536332340676e-05,6.669463151025045e-07,0.0,4.332912277299059e-06,4.1820881404587335e-06,7.846176194029577e-09,1.1250046457144312e-09,4.202092547336874e-09,0.0008660491383207714
6.416666666666666,9.612000000000002e-07,0.0,0.0009488964461062208,2.9146587221423222e-05,1.6971984357913003e-06,0.003068463615521261,0.0,0.06104514401347972,0.00015260114346513434,3.6029458615824553e-05,5.3237247047863936e-05,1.3823007675795085e-05,2.941270581023316e-07,0.0,0.0,0.0,1.7741759831044399e-07,1.908376521121726e-08,1.9370775960985732e-05,6.810088046485321e-07,0.0,4.283642698288432e-06,4.79152426874658e-06,7.965240378757336e-09,1.134228021537178e-09,4.235175876936696e-09,0.0008846668327303553
6.458333333333333,9.612000000000002e-07,0.0,0.0009602111720803424,2.934063818441144e-05,1.722821498681712e-06,0.003087557976220452,0.0,0.061425014249786705,0.00015355586150009388,3.663085469975494e-05,5.4042456718825216e-05,1.358173335999939e-05,2.9659659643531393e-07,0.0,0.0,0.0,1.748859014913413e-07,1.9165061496879446e-08,1.9094360699190992e-05,7.196078321392382e-07,0.0,4.423362456254429e-06,4.182088140458732e-06,7.883984034005679e-09,1.1439352192880414e-09,4.270510481735288e-09,0.000816194030703552
6.5,9.647999999999999e-07,0.0,0.0009716148454099108,2.9522519281620572e-05,1.7486256768039675e-06,0.0031062292639792016,0.0,0.061778135923456295,0.00015444335306475287,3.723138833631385e-05,5.43841441632587e-05,1.3823007675795085e-05,2.9917247669183076e-07,0.0,0.0,0.0,1.625713107618446e-07,1.9309786447284466e-08,1.774983129317958e-05,7.285327268821464e-07,0.0,4.365744709198741e-06,4.607019024994437e-06,8.029148142647587e-09,1.1525715324214448e-09,4.300696353709255e-09,0.0008043693608344256
6.541666666666666,5.832e-07,0.0,0.000978389585764898,2.970824847061635e-05,1.774636188386009e-06,0.0031240628961580995,0.0,0.06213939760030942,0.0001553513026887731,3.743682844113255e-05,5.5232212998622553e-05,1.358173335999939e-05,3.01728576027511e-07,0.0,0.0,0.0,1.6631883204367516e-07,1.9410356952102048e-08,1.7237536014834865e-05,7.555197903625961e-07,0.0,4.423362456254429e-06,4.1820881404587335e-06,8.053286798829609e-09,1.1621021994759617e-09,4.33508526367357e-09,0.0008239793122605117
6.583333333333333,3.888e-07,0.0,0.0009828130811730062,2.990230075503712e-05,1.8008498353917686e-06,0.0031425184580377366,0.0,0.06251841829427834,0.00015630388559095812,3.7455157637598714e-05,5.5576169593465225e-05,1.3823007675795085e-05,3.0439842627776175e-07,0.0,0.0,0.0,1.744947864119073e-07,1.9557498008861504e-08,1.845556187963679e-05,7.409416070676426e-07,0.0,4.365744709198741e-06,4.607019024994436e-06,8.21030937257762e-09,1.1715179547001656e-09,4.368941167626619e-09,0.000853338748244513
6.625,2.682e-07,0.0,0.0009858065707196934,3.010077700552203e-05,1.8272840382195196e-06,0.003162039536287117,0.0,0.06292795129725705,0.00015729502890352744,3.735721575348128e-05,5.554439261532325e-05,1.4427737333250165e-05,3.070482915801425e-07,0.0,0.0,0.0,1.7879422210090237e-07,1.9682028384009407e-08,1.952107824938034e-05,7.322837682348519e-07,0.0,4.423362456254429e-06,5.028092113709508e-06,8.237149229133022e-09,1.1815834554604426e-09,4.405700471291837e-09,0.0008917017800453296
6.666666666666666,1.9367999999999997e-07,0.0,0.000987858701044353,3.0346132382092586e-05,1.8539583369891602e-06,0.0031866710310786074,0.0,0.06349879086066376,0.00015854451145141021,3.718426656657901e-05,5.62683545402524e-05,1.423877858420821e-05,3.095647424936891e-07,0.0,0.0,0.0,2.2560070167060325e-07,1.975467489995174e-08,2.463149479149042e-05,7.332583738045284e-07,0.0,4.636379025248829e-06,4.4474202762068745e-06,8.154841616633135e-09,1.1926742414797006e-09,4.4457164616067605e-09,0.0009275207219688208
6.708333333333333,1.476e-07,0.0,0.0009893559091266268,3.059324679115365e-05,1.8808358456544208e-06,0.0032114680751392363,0.0,0.06407195529990874,0.0001598007036403789,3.6983428974588695e-05,5.6898124058871794e-05,1.410617977013058e-05,3.121925869259991e-07,0.0,0.0,0.0,2.271169730782016e-07,1.9997435982862208e-08,2.479704406062914e-05,6.968751839805911e-07,0.0,4.586097185312574e-06,4.453498371234944e-06,8.30933718384538e-09,1.2019079739920126e-09,4.479584777543417e-09,0.0009469817457595857
6.75,1.1771999999999998e-07,0.0,0.0009904942348190487,3.084045218899402e-05,1.9079447553917974e-06,0.0032362555511980286,0.0,0.06464389778904597,0.00016094866766137262,3.677012251112998e-05,5.6834360789369915e-05,1.4632227454582946e-05,3.1488915468148315e-07,0.0,0.0,0.0,2.2702933942274046e-07,2.017605841763152e-08,2.4787476058791927e-05,6.620529269174236e-07,0.0,4.542746919058449e-06,5.068794603510815e-06,8.426822060610623e-09,1.2121026822303719e-09,4.518151622896114e-09,0.0009330559157649472
6.791666666666666,9.827999999999999e-08,0.0,0.0009914024690351431,3.1084220613973706e-05,1.935302114317558e-06,0.003260656221345797,0.0,0.06520702978601481,0.00016218172273443923,3.6541462330410834e-05,5.7513984659620756e-05,1.440974310393395e-05,3.1745131861443123e-07,0.0,0.0,0.0,2.2348657087880896e-07,2.028185410087208e-08,2.440067014776815e-05,6.538803614382196e-07,0.0,4.688325574313488e-06,4.465841223664487e-06,8.34462715484586e-09,1.2229034009377757e-09,4.5595598209600605e-09,0.0007939306649375583
6.833333333333333,8.568e-08,0.0,0.0009922133496358188,3.131324002863467e-05,1.9628810026289857e-06,0.0032845024038967176,0.0,0.06573654318730714,0.00016333159986791151,3.6317439156367173e-05,5.7688666821931596e-05,1.4669999199216526e-05,3.201008425208908e-07,0.0,0.0,0.0,2.0857827413807393e-07,2.0441140522885825e-08,2.2772955203620633e-05,6.194063480873251e-07,0.0,4.636781996693602e-06,4.8970380919761785e-06,8.478788515965926e-09,1.2327832242685138e-09,4.596481385237994e-09,0.0007567737700908025
6.875,7.703999999999998e-08,0.0,0.00099289444648024,3.153931989023417e-05,1.9907077778452093e-06,0.0033072288686276244,0.0,0.06625798732025462,0.00016446284867168844,3.609210726396667e-05,5.8333567705271944e-05,1.4447900365881788e-05,3.227104071789092e-07,0.0,0.0,0.0,2.0552159600203645e-07,2.0558265597468556e-08,2.136599417983087e-05,6.047437848009505e-07,0.0,4.700535898136796e-06,4.478437064802058e-06,8.490974412269762e-09,1.2436138848807049e-09,4.6377958693705675e-09,0.0007497590043614423
6.916666666666666,7.128e-08,0.0,0.000993457171489667,3.177498054504138e-05,2.018780660014531e-06,0.003329907259645976,0.0,0.06679809459265336,0.00016564329048585416,3.5875445585795215e-05,5.841810698146145e-05,1.474930318066278e-05,3.254044024311854e-07,0.0,0.0,0.0,2.1493752093618226e-07,2.0723133871027213e-08,2.2106798780229425e-05,5.758833563429819e-07,0.0,4.649116904603048e-06,4.9505197193840375e-06,8.627210666899512e-09,1.2544017197362923e-09,4.678813694886949e-09,0.0007516739098866371
6.958333333333333,6.768e-08,0.0,0.000994003104676989,3.199194863184222e-05,2.0470984546028206e-06,0.0033507497745888116,0.0,0.06733195868095432,0.00016677622520951138,3.565730056365351e-05,5.8220376201044575e-05,1.534450838586147e-05,3.279440158946418e-07,0.0,0.0,0.0,1.9613253870985508e-07,2.0835548090987863e-08,2.0842514942835193e-05,5.71650044283358e-07,0.0,4.724390229805728e-06,5.319595435004418e-06,8.524216130474014e-09,1.2649702356361577e-09,4.719632431381626e-09,0.0007512669343259567
7.0,6.48e-08,0.0,0.0009945445032048285,3.219962109054908e-05,2.0756274680559895e-06,0.0033711443252730745,0.0,0.06788367875608727,0.0001678999885718067,3.543382976342454e-05,5.8848804879968464e-05,1.512629627332753e-05,3.3037254730203097e-07,0.0,0.0,0.0,1.8679438595078508e-07,2.0878072756074632e-08,2.039455068426299e-05,5.765416004578706e-07,0.0,4.926942257919966e-06,4.708730145386028e-06,8.457785565088399e-09,1.274418582171061e-09,4.754835575528134e-09,0.0007566078578059685
7.041666666666666,3.528e-07,0.0,0.000998540883385877,3.24081033393766e-05,2.10436503817978e-06,0.0033916053035860615,0.0,0.06843894796714255,0.00016902866082662326,3.550976182872629e-05,5.9393237927353064e-05,1.4968576599964298e-05,3.329232069385739e-07,0.0,0.0,0.0,1.874027988699853e-07,2.107944995753143e-08,2.0460978312986588e-05,5.537358693964449e-07,0.0,4.866449818749262e-06,4.708730145386029e-06,8.624320124276076e-09,1.2840654671013027e-09,4.789595020631769e-09,0.0007544117634570696
7.083333333333333,5.904e-07,0.0,0.0010053890261618452,3.261578689905226e-05,2.1333387025360583e-06,0.0034119632911364084,0.0,0.06899298415928787,0.0001700719867802425,3.582820933372172e-05,5.920386367171717e-05,1.5535478472390675e-05,3.355513741792264e-07,0.0,0.0,0.0,1.8645950295905005e-07,2.122405671660866e-08,2.0357987550347208e-05,5.439049900091526e-07,0.0,4.814086110883736e-06,5.380987983310112e-06,8.75189239500754e-09,1.2947810949751829e-09,4.82894405937973e-09,0.0007354031243056559
7.125,7.416e-07,0.0,0.0010141137993174448,3.2819458627736475e-05,2.1625628871988156e-06,0.0034334730012007147,0.0,0.06963033326453331,0.00017125251600498933,3.6283452192298876e-05,5.987936579850432e-05,1.5269930253195613e-05,3.3790182951129724e-07,0.0,0.0,0.0,1.8239090154552344e-07,2.12808271386927e-08,1.9913770250561247e-05,5.727142828456809e-07,0.0,4.974278364581088e-06,4.70873014538603e-06,8.527240008777015e-09,1.3060872329133351e-09,4.870697443792904e-09,0.000668781874727616
7.166666666666666,8.315999999999999e-07,0.0,0.0010238507715735318,3.3082750547513496e-05,2.1920146144813652e-06,0.0034612533227719967,0.0,0.0703352167007397,0.00017264220032271732,3.6827719165699253e-05,6.040751455700053e-05,1.5103916547462598e-05,3.404342635338389e-07,0.0,0.0,0.0,2.4181193785534425e-07,2.1479981921680136e-08,2.480552721937033e-05,5.746660531992132e-07,0.0,4.921264016315859e-06,4.755250310582842e-06,8.757871812500754e-09,1.3168165762007812e-09,4.90862121375829e-09,0.0006746583542256542
7.208333333333333,8.856000000000001e-07,0.0,0.0010341570437698,3.335383053855029e-05,2.2217163244877196e-06,0.0034879319338181,0.0,0.0710566348699676,0.00017407154274525665,3.742401549328929e-05,6.023736959137924e-05,1.5633612405076267e-05,3.431025428517609e-07,0.0,0.0,0.0,2.493868350036051e-07,2.1693156033193426e-08,2.425371372439102e-05,5.786073448199179e-07,0.0,4.872349162470472e-06,5.40204502008414e-06,8.94612247575877e-09,1.3275581567777158e-09,4.950285001059063e-09,0.0007054049670697103
7.25,9.18e-07,0.0,0.001044822821605574,3.36372455342691e-05,2.251706751629869e-06,0.0035154849747573544,0.0,0.07179722936128857,0.00017556039041512368,3.803256183729605e-05,6.0865129505856316e-05,1.5395717509083697e-05,3.4553498059982565e-07,0.0,0.0,0.0,2.615634279156471e-07,2.185156780316531e-08,2.613307330798686e-05,6.189073119864823e-07,0.0,5.016768025830977e-06,4.778873129838406e-06,8.770662513010179e-09,1.3398202412539174e-09,4.998404523691547e-09,0.0007300393177799569
7.291666666666666,9.359999999999999e-07,0.0,0.0010556948215730219,3.3932722430256086e-05,2.281946822232973e-06,0.0035444009782780177,0.0,0.07256648126804396,0.0001771141836372989,3.865604867097185e-05,6.0923126296361084e-05,1.5723546533546482e-05,3.481737172642653e-07,0.0,0.0,0.0,2.734134298770379e-07,2.2063466109944582e-08,2.843180775803474e-05,6.250263326483567e-07,0.0,4.96249940019404e-06,5.290328424656825e-06,9.029005448808546e-09,1.3502570171849662e-09,5.040011767183988e-09,0.0007469710135524602
7.333333333333333,9.503999999999999e-07,0.0,0.0010667491597864292,3.42349067559477e-05,2.3124852210557915e-06,0.003574481131986971,0.0,0.07334538123946117,0.00017869850466862243,3.9275847012670315e-05,6.073539208421659e-05,1.6327895138437408e-05,3.506822402200227e-07,0.0,0.0,0.0,2.7993992022264757e-07,2.2244405468967402e-08,3.0080153708953128e-05,6.612033166030338e-07,0.0,5.045468880196619e-06,5.649817485087545e-06,8.961035850386921e-09,1.3627797574930526e-09,5.089733137136449e-09,0.0007670872642990025
7.375,9.576000000000002e-07,0.0,0.001077907664399669,3.453932813304215e-05,2.343303347604409e-06,0.0036052773133944936,0.0,0.0741294073893836,0.00018029283761521046,3.98821413006253e-05,6.131532185359744e-05,1.6206631999520457e-05,3.5309615499936555e-07,0.0,1.9605368387153636e-09,0.0,2.820632768382586e-07,2.2358100256185677e-08,3.079618140752261e-05,7.030354435705291e-07,0.0,5.255389138236271e-06,5.134125999319317e-06,8.924658176589974e-09,1.3743889724775598e-09,5.136354424769563e-09,0.0007944795769181453
7.416666666666666,9.612000000000002e-07,0.0,0.001089105381642746,3.4844945374081156e-05,2.3743688634885655e-06,0.0036361765531229043,0.0,0.07491020098733743,0.0001818864781109835,4.048284286018489e-05,6.190420322446693e-05,1.6089584163001278e-05,3.555137108589434e-07,0.0,0.0,0.0,2.830071915175022e-07,2.2610049521501934e-08,3.089923972841097e-05,7.209968808807878e-07,0.0,5.22369459159859e-06,5.106646755079411e-06,8.980089991493793e-09,1.3849481512231264e-09,5.177585980692789e-09,0.0008130352163277979
7.458333333333333,9.612000000000002e-07,0.0,0.0011003031713126097,3.515023341407474e-05,2.4056911536308313e-06,0.003667015165054972,0.0,0.07568688165395268,0.00018347296897917482,4.107073362557547e-05,6.186003204389547e-05,1.6633490378565142e-05,3.5799415708862726e-07,0.0,0.0,0.0,2.8245189946106745e-07,2.2836140532515428e-08,3.083861193206743e-05,7.466184692187855e-07,0.0,5.184100132430544e-06,5.728006347994405e-06,9.096605477670336e-09,1.395777557608827e-09,5.220381690377617e-09,0.000801213766554813
