step_number,initial_time_in_days,final_time_in_days,soil_temperature_in_degree_Celsius,sucrose_input_rate
465,19.333333333333332,19.375,10.0,2.6399999999999997e-10
466,19.375,19.416666666666668,10.0,2.6600000000000006e-10
467,19.416666666666664,19.458333333333332,10.0,2.6700000000000006e-10
468,19.458333333333332,19.5,10.0,2.6700000000000006e-10
469,19.5,19.541666666666668,10.0,2.6799999999999995e-10
470,19.541666666666664,19.583333333333332,10.0,1.6199999999999998e-10
471,19.583333333333332,19.625,10.0,1.08e-10
472,19.625,19.666666666666668,10.0,7.449999999999999e-11
473,19.666666666666664,19.708333333333332,10.0,5.379999999999999e-11
474,19.708333333333332,19.75,10.0,4.1e-11
475,19.75,19.791666666666668,10.0,3.2699999999999994e-11
476,19.791666666666664,19.833333333333332,10.0,2.73e-11
477,19.833333333333332,19.875,10.0,2.3799999999999998e-11
478,19.875,19.916666666666668,10.0,2.1399999999999995e-11
479,19.916666666666664,19.958333333333332,10.0,1.98e-11
480,19.958333333333332,20.0,10.0,1.88e-11
481,20.0,20.041666666666668,10.0,1.8e-11
